tweet_id	tweet	categoria
1407885752751607808	agora para de lembrar de quem nem lembra da sua existência, boa noite	24
1407884486759665671	saudade :(	24
1407885805226545157	esta música só me lembra a fase mais feliz que já tive :(	24
1407884648525467648	eu te amo pessoa que lembra q eu não tomo refri e faz questão de levar suco para mim eu te amo	24
1407885665858117632	faz tempo que não te vejo ai que saudade d'oce	24
1407884839555059727	eu vejo ele passando aqui na frente e tenho vontade de sair correndo abraçar ele 🥰 tô com tanta saudade mds🥺	24
1407884712677359620	odeio lembrar que me emocionei com os momentos finais do sebastian	24
1407886234219913216	tô pedindo perdão, mas q saudade q eu tô de f1	24
1407885592483057664	AI QUE SAUDADE D'OCÊ	24
1407885666290225159	meu deus que saudade do meu cachorro vcs não entendem	24
1407885642902687744	ai que saudade d'ocê	24
1407883972755996673	meu irmão colocando na novela a cada 2min de jogo	24
1407886420455329795	E aquela saudade a gente vai fingindo q acabou 🎶😅	24
1407886004648820737	Sim e me lembrei do quanto ele costumava ser especial pra mim	24
1407885693704097793	não precisa me lembrar q sou feia!!(isso me destrói :)	24
1407885542432313344	Saudade dela na real	24
1407884778863575048	saudade de um barzinho	24
1407885644320358406	faz tempo que eu não te vejoai que saudade d'ocê	24
1407886850786799616	amo que o luffy nunca lembra do nome de ninguém	24
1407885489487626241	Haverá uma lembrança que encherá seus olhos de lágrimas !	24
1407886449329029121	Faz tempo que não te vejo, ai que saudade d'ocê	24
1407887131180163074	eu tô com TANTA saudade do meu irmão, tanta, meu deus do céu	24
1407885003363651587	TO COM SAUDADE DE TU, MEU DESEJO...É TÃO DIFÍCIL FICAR SEM VOCÊ, TEU AMOR É GOSTOSO DEMAIS 🎶LIVE ELBA EU JULIETTE	24
1407887137870172160	Oh galera não tirem gente q testa e falta sair na porrada não pfv. Tira gente aleatória q vc nem lembra o nome. Eu preciso de entretenimento na minha televisão #DRPowerCouple	24
1407883927277166592	Fomos jantar na av1, nostalgia total, relembrando 6 a 7 anos atrás, quanta história 😅	24
1407884668263964672	minha meta é tds os dias lembrar q, independente de td, as circunstâncias me fizeram mais forte	24
1407885763107344385	Esse final de Elite me lembra exatamente o final do meu intercâmbio… tristeza	24
1407884792478285824	tô com saudade de tu meu desejo LIVE ELBA E JULIETTE	24
1407885660917219336	Ai que saudade de ocê 🎶	24
1407883916460138497	vi isso agr e lembrei q tem semanas q eu n atualizo o meu	24
1407883917286387714	pra que eu fui lembrar disso	24
1407886416307273730	amava tanto esse jogo que saudade	24
1407884069157867520	não lembro absolutamente NADA de muita coisa na minha infância, e é bizarro pq quando eu tenho algum gatilho, a lembrança desbloqueia no AUTOMÁTICO, coisas que eu nem lembrei que passei.	24
1407885051707248644	Aff que saudade do meu namorado	24
1407886294546591749	a saudade que tô do william não tá escrito 😩	24
1407884917418168320	Saudade de call	24
1407886810425004038	que saudade filho :(	24
1407884749138448393	tô com saudade de tu meu desejooo	24
1407884714204147712	saudade ter saúde mental	24
1407884978596294659	to com saudade de tu, meu desejooooooto com saudade do beijo e do mel	24
1407885249493848065	eu tô extremamente gatilhado hj caras q saudade de campina grande de ficar passando mal no parque do povo e comendo coisas de qualidade questionável 😭😭😭😭	24
1407885535406919684	Eu heim, bateu saudade desse idiota 😅	24
1407885222134398978	A saudade é o preço que eu estou pagando por ter vivido momentos inesquecíveis ao seu lado!Weslley Amorim#QuintaLiberdadeNoSDV	24
1407886620011941890	dói no peito, a saudade faz chorar 😔	24
1407885338543116291	Meu deus eu vou choraar Ai que saudade do ceee LIVE ELBA E JULIETTE	24
1407886532703363074	KKKKKKKKKKK lembrei de uma mina que eu ficava que fez isso aqui, agora entendii, a bandida tava marcando território kkkkkkkk levei mó numa boa, só gastei ela demais depois 🤣	24
1407885319601590273	Que saudade de uma live...	24
1407886825046392833	mds tudo que eu queria era um acarajé que saudade na moral tô mt mal agora e morrendo de vontade	24
1407884826565353472	saudade de 2018.......	24
1407884232383471619	toda vez que estamos chegando no dnit e a pista ta vazia me lembro dos role fora da lei que jair christian e eu faziamos de moto kakakakak saudade	24
1407884463418318854	Tô c saudade do beijo e do mel	24
1407885171521622019	nossa me bateu uma saudade.....	24
1407886677046071297	vendo a nbao povo tudo vacinadotomando uma geralQUE SAUDADE	24
1407886688102277126	Oi, tá com saudade e quer me verE ama a minha pegadaMas essa vida que eu levoO tempo é curto, eu confessoBem que seria uma boa ter você por pertoMas não tô podendo me apegarSe for um lance, isso nós pode verA melhor forma de se entender 🎶🎶🎶	24
1407885583469494274	ai que saudade de ocê LIVE ELBA E JULIETTE	24
1407885272923226114	ai que saudade d'ocê	24
1407886043232321536	hoje bateu a saudade do big brother volta logo pfv	24
1407885500581662721	bateu saudade eu vou parar na sua cama	24
1407885012800884737	mas que porra é essa???	24
1407884120630382594	Saudade do meu faixa cobracan..😭😭😭	24
1407885312865538052	Não é o único motivo, eu também tenho estado menos no tt pra ver as coisas rolando, mas tô com saudade de interagir com vcs nas postagens  🥺	24
1407884698563514372	To com saudade de tu meu deseeeeejo....LIVE ELBA E JULIETTE	24
1407885369249501186	Pode uma mulher chorar com saudade da Festa de São João? É a melhor data do ano, supera todas as outras datas comemorativas e até o meu aniversário. Não tem igual. 😢	24
1407886030829756423	bts vocês estão querendo torturar os armys sem fazer mais live? :( que saudade....	24
1407886416697335813	Você não ficará com vergonha do que fez BÊBADO se BEBER o suficiente para não se lembrar de NADA.	24
1407885439860674561	Ai que saudade sem fim...LIVE ELBA E JULIETTE	24
1407884580791672837	Saudade dancar agarradinha e podendo dar um cheiro no cangote	24
1407884818419965952	To com saudade de tu meu desejo… LIVE ELBA E JULIETTE	24
1407884790674624514	Toda vez que eu olho para o Firmino eu só consigo lembrar do Mundial..🥺	24
1407886623082176512	lembrei o pq e agora to mal de novo a	24
1407884893128953859	To com saudade de tu, meu desejo... 🎶 Viva Elba! Viva o São João! #saojoaodecampinagrande	24
1407884615570833417	mas vale lembrar que a bendita pontifícia destrói esse curso todos os dias eu odeio essa faculdade fodase	24
1407886617893875714	Ow saudade de um pé de serra ❤️ show de Elba delicioso #SaoJoaoBohemia #saojoaodecampinagrande	24
1407885628377808897	Porque, preta, todo mundo já sabe que, meu nome é a resposta quando perguntam qual é o nome da tua saudade🎶	24
1407884562278010887	Já aconteceu com vcs de lembrar de sonho que sonhou a uns 3/5 anos atrás?	24
1407886177861050372	VEM MORENAAAA AI QUE SAUDADE DO'CE 🤧LIVE ELBA E JULIETTE	24
1407884784462860291	asssistindo esse sao joao de caruaru só consigo lembrar no dia em que eu fui bem linda de blusinha e shortinho e passei um frio do caralh*	24
1407886682687520769	Se um dia você se lembrar, escreva uma carta para mim, bote logo no correio uma frase dizendo assim, faz tempo que não te vejo quero matar meu desejo ai que saudade d'ocê.	24
1407885220154650627	NÃO 😭😭😭😭😭😭😭AI QUE SAUDADE DE OCE GOLPE BAIXO	24
1407886388717031427	Ia ligar o ventilador pra refrescar, mas aí eu lembrei q sou amapaense e nn tem luz nessa porraVo olhar a lua	24
1407883913406656512	2019 melhor ano, aperta o coração de tanta saudade	24
1407885544793726981	Minha irmã	24
1407885910495145984	Matei a saudade dela e ainda relembramos o tempo do fundamental KKKKKKK	24
1407885226014089225	- mordomo de jessie- max de lif- ash de sf- mikan .. (eu me identifico ate demais com ela)- um poquito da chloe de lis tb- misase eu lembrar de mais eu add	24
1407884989954498561	sinto saudade do seu beijo felicidade me deixou o seu corpo é meu desejosonho c seu jeito meigoq um dia me apaixonouuu	24
1407884463686787073	TÔ COM SAUDADE DE TU	24
1407886224845590529	É sempre assim, bateu a saudade ela vai ligar pra mimmm	24
1407885925200302081	Tá com saudade da minha pica? bate siririca 🎶	24
1407885936520740866	Não se admire se um diaUm beija-flor invadirA porta da tua casaTe der um beijo e partirFui eu que mandei o beijoQue é pra matar meu desejoFaz tempo que eu não te vejoAi que saudade de ocê	24
1407884101558882308	"tenho trauma do Patati Patatá pq a escolinha contratou ""eles"" e PAGAMOS por dvd e tudo e não teve Patati Patatá kkkkkkkkk essa e uma lembrança muito clara q eu tenho do c.a"	24
1407885203905863681	Dos meus amigos	24
1407886662152118272	Quartou e é dia de lembrar as burradas da vida, o sentimento de vergonha é extremamente perturbador!	24
1407885528557572096	Sentir saudade de alguém não é sobre quanto tempo passou desde a última vez que você o viu ou da última vez que vocês tenham se falado. É sobre aquele momento que você está fazendo alguma coisa e deseja que aquele alguém estivesse ali, com você.	24
1407884777768763399	to com saudade de tu meu desejo	24
1407884338453258247	meu bb era tudo pra mim, que saudade dela 😔	24
1407885462363160582	Aaaai que gatilho “Ai que Saudade D’Oce” me lembra #deles 🥺❤️	24
1407884453142138889	Valoriza por que saudade não traz ninguém de volta...	24
1407885181889941506	tava no tiktok e o 04 apareceu na fynunca senti tanta saudade de michelzinho temer e seu canal gamer onde mostrava fidget spinners	24
1407884658268909572	Eu viu chorar com essa live,q nostalgia véi.Eu amo meu São João, eu amo meu Nordeste LIVE ELBA E JULIETTE	24
1407883927537303552	nossa ele é perfeito que saudade	24
1407885367433388037	cancela lembrei q n tenho aula amanha	24
1407884919372648448	em 2020 o fandom do peep me proporcionou tantas coisas desgraçadas kkkkkkkkkkkkk saudade	24
1407885965109207044	vou pintar um retrato mó saudadese vc quer se voluntariar p ser retratade da um like aqui	24
1407886327341895685	acabei de programar um tweet pra sexta pra eu lembrar de pagar o boleto da claro	24
1407884184618737669	cadê minha juliette saudade minha juliette	24
1407886010172780548	richard ta um tesao que saudade do papi	24
1407884379087646723	ai gente, que saudade do g-friend	24
1407883930800373761	Saudade se perpétua em nossos peitos	24
1407884147331407874	As vezes bate uma saudade🥶	24
1407886151697014784	rudy saudade de vc	24
1407886414952423424	fiz uma semana e parei	24
1407886560020795393	Saudade que eu tava dele	24
1407885453836095489	O aperto que dá no coração de tanta saudade	24
1407885267248222215	ai que saudade d'ocê aaaaaaaa LIVE ELBA E JULIETTE	24
1407885510501142531	Eu senti uma nostalgia forte agora	24
1407886892721451009	eu pensava que n tinha nd pra fazer no find, daí lembrei que eu tinha esquecido de tudo e tenho um monte de coisa aaaaaaaa scr	24
1407885051950469122	Quase 2 meses, longe dele ,A saudade já não cabe mais no peito e escorre pelos olhos 💔	24
1407885325855232003	saudade do Cuellar kkkk 😭	24
1407884699297587208	Sabe o que deu saudade hoje? De um show apertadinho de gente, com muitos amigos e muito forró.To com saudade até do aperto 😅😅😅Tomem vacina para logo essa saudade poder passar!!!	24
1407885868367503360	que saudade do melhor são joão do mundo vulgo o são joão de ipupiara 😭💔😭💔😭💔	24
1407884675264258051	AI QUE SAUDADE 'OCE😭😭😭😭	24
1407885391970062344	Passei o dia com saudade 🥺❤️	24
1407886422380527618	obg por lembrar desse hino duda	24
1407885297212399616	lembrei pq to malkkkkkk espero q eu morra	24
1407886668271603720	Se eu trocar a pack vcs se lembraram de mim😰	24
1407885804194652163	Trae Young me faz lembrar Marcelinho Carioca #NBAnaBand	24
1407885975934717953	gente lembrei do dia que chapei e dormi na mesa na frente de todo mundo...isso me dá vontade de chorar	24
1407886206441033729	Vem, mas vem pra ficar, sem hora pra voltarVem matar a saudade antes dela me matar🎶	24
1407887036179157126	Aí que saudade d'ocê 🌵🔥❤️LIVE ELBA E JULIETTE	24
1407886171720634372	tava morrendo de saudade dele, meu Deus 😭	24
1407884663180480512	top 5 melhores elogios	24
1407883918146220033	Não aguento parar de chorar... Que saudade da minha Lucy. :,(	24
1407886190091636739	Não faz nem 5 minutos que o Giovani saiu daqui, e eu já tô morrendo de saudade 🤦🏼‍♀️🤦🏼‍♀️	24
1407886406656172035	Mais um semana chegando ao fim e com ela a lembrança que prometi enviar o link do artigo pra minha orientadora só que não tenho Oq mandar pois nem comecei	24
1407884410502922242	aô saudade da mãe dos menino	24
1407884152565899267	"isso só me faz lembrar daquele guri que quando perguntaram o tipo ideal dele ele disse algo relacionado ao gênero masculino e os membros fizeram ele ""consertar"" e dizer na forma feminina."	24
1407885547301900292	Vou sentir tanta saudade dos meus alunos, me apeguei tanto 😔😊🥰❤	24
1407884501125152769	“Tô com saudade de tu meu desejo” Tô simmm	24
1407885991323504640	vou ver stage do iz to morrendo de saudade	24
1407884080876818436	Infelizmente só tem um ou outro que salva msm. Saudade de quando o time era um bagulho bacana, um pessoal unido... complicado. Mas não vou criticar, pq eu tbm tenho lá os meus defeitos. E qua tô menos eles me verem, mais em paz eu fico kkkkkkk	24
1407886025305825281	Lembra quando disse ter os melhores amigos que alguém pode ter e fui abençoado no Brasil inteiro??Hoje, em São Luís - MA, tive mais uma prova disso!! Tenho uma família incrível de amigos aqui… Puxa vida, grato demais!!!Obrigado, nerdvip!!! ❤️	24
1407886951093579779	Que saudade do Louis	24
1407885301826179073	saudade de você ein tom holland	24
1407884813365923845	eu posto uma foto arrumadinho e o povo lembra que eu existo	24
1407885354695368706	So musicaoooo que saudade do meu São João LIVE ELBA E JULIETTE	24
1407885930875260932	Saudade da época que a minha tristeza era ter 2 aulas de matemática seguidas 😔	24
1407886632221564934	nossa parece que foi há um século	24
1407884164846829572	eu tô com tanta saudade do Weverton	24
1407886406932959237	dificil nao lembrar da escola com essa musica LIVE ELBA E JULIETTE	24
1407885577916141568	se eu ver mais alguém curtindo eu vou sair no soco	24
1407885620882542594	saudade	24
1407883959648804872	Saudade de quando as minhas meninas vieram pra cá😪	24
1407885869881741315	To com os olhos cheio d'agua assistindo essa live de Elba. Nem sabia como era forte esse sentimento de saudade e como amo minha terra!Qria tanto de novo eu e meus amigos nesse show, no pp, improvisando uma quadrilha com todos os desconhecidos ao redor no meio do povoAffcomébom	24
1407885533133553667	ai que saudade d'oceeeee	24
1407886736026484741	ai que saudade do meu ex, ele que era homem de verdade	24
1407885249502121988	Lembrei de Loki, vou ver hehe.	24
1407885036335124483	Morangos me lembram mt a Chae (inclusive eu já fiz um textao pra ela e nele eu disse que ela me lembrava morangos)	24
1407885314429947904	Ai que saudade d'ocê ❤LIVE ELBA E JULIETTE #SaoJoaoBohemia	24
1407885553417195524	Ai que saudade de d'ocê🎵LIVE ELBA E JULIETTE	24
1407886998266859520	"Acabei de lembrar, q sonhei essa noite q tinha cortado o cabelo quase ""curto"" nossa q pesadelo"	24
1407884549447720963	morta de saudade dela	24
1407884647841906691	Sdd só falta a ELA	24
1407884699259768833	Tô com saudade de tu meu desejo...Oh saudade do meu São JoãoLIVE ELBA E JULIETTE	24
1407885390351044608	Aí que saudade de ocê	24
1407886933028638724	[23/6 23:20] Lais: Mas eu já estou cansada[23/6 23:21] Lais: Lembra oq a coisinha falou lá na macumbinha[23/6 23:21] Lais: Que eu não tenho que mudar para me encaixar em uma coisa que não é pra mim[23/6 23:21] Lais: Não esqueço não mulherMaria navalha já me avisou, tô fora	24
1407884237991301120	Vou fazer com os meus deixa eu lembrar dw tudo	24
1407886220043161600	ai saudade delas :(	24
1407887094643531777	Tô com saudade do seu carinho, aí como é bom ser viadinha	24
1407886378847944712	Quando é forte faz sofrerSe é de verdade faz chorarQue saudade,que saudade..🎶😏	24
1407886835196608518	Essas fotos são tão fodas que me fizeram ficar com saudade do meu amor mesmo ela estando aqui do meu lado	24
1407886302528393222	Saudade da minha infância, onde minha única preocupação era se eu iria sair para brincar com os meus colegas ou não	24
1407886488143122435	lembrei do dia que fiz um textão de aniversário pro naruto e não fiz pra minha prima que fazia aniversário no mesmo dia	24
1407885621767675905	To com tanta saudade de um show, acordar cedo e ficar até o outro dia no local dos shows, aff quero tanto	24
1407887002582851587	Desse jeito!	24
1407885586682322946	Aiiii que saudade d’ocê	24
1407887044282572802	Lembra meu pai as vezes	24
1407886017739231232	Só QUEM é flamenguista tem a lembrança dessa felicidade 🥺	24
1407885815347355650	Ai que saudade d’ocê 🎶❤️	24
1407886233389391874	Vida antes da pandemia	24
1407883891831152640	por dois meses eu esqueci que queria engordar mas só foi entrar no Instagram de uma menina hj q me fez lembrar que sou uma tábua	24
1407885831340167168	Faz tempo que eu não te vejo, quero matar meu desejo, te mando um monte de beijo. Ai que saudade sem fimmm!	24
1407884370724196352	acabei de chegar da casa de vovó e já tô com saudade dos milhos kkk	24
1407884101974122499	músicas para ouvir, lembrar de carthur e chorar em posição fetal - a thread	24
1407884775499653122	saudade assistir nba com meu namorado	24
1407885092731695106	nossa q saudade de um bailinho pqp	24
1407885593846194176	faz tempo que eu não te vejo ai que saudade d'ocêeeeeLIVE ELBA E JULIETTE	24
1407884423421480967	ódio	24
1407884843065778177	TO COM SAUDADE DE TU MEU DESEJOO	24
1407885428498239490	AÍ QUE SAUDADE SEM FIM	24
1407885689237258243	faz tempo que eu não te vejo ai que saudade d'ocê	24
1407885501575614469	Não se admire se um dia um beija-flor invadirA porta da tua casa, te der um beijo e partirFui eu que mandei o beijoQue é pra matar meu desejoFaz tempo que eu não te vejoAi que saudade d'ocê	24
1407885417379139584	AI QUE SAUDADE D'OCÊ LIVE ELBA E JULIETTE	24
1407885293232005122	fui eu qe mandeeei o beeeijo pra matar meu desejo faz tempo que n te vejo ai que saudade docêeeee	24
1407886228331110400	a saudade que eu tava de ter noites como essa	24
1407885014159839239	Saudade de beber umas cervas com a minha cuma poxaaannnn	24
1407884766666539009	tu é uma das pessoas de vitória que eu mais sinto falta acho que não exista ninguém no mundo que se dê tão bem comigo quanto você e sou mtomtomto grata pela nossa amizadetô morrendo de saudade de chorar fresno contigo nas balada e contar plaquê de 100 dentro dos citroen	24
1407883965546041349	eu queria tanto voltar a falar com ele e ter pelo menos uma chance de me desculpar. eu sei que fiz merda mas meu deus nao achei que sentiria tanta saudade dele	24
1407885629631913990	Agora a Sonsa da Debora se lembra da Geogia? sonsa viu essa Debora  #DRPowerCouple	24
1407884579785121794	acabei de lembrar daquele evento do bts no fortnite ? parece q nunca aconteceu tinha esquecido completamente disso	24
1407886899948175368	Eu vi esse vídeo faz muitos anos mesmo e nunca vi exatamente no aniversário do SonicLembrei desse vídeo depois de pesquisar um canal que eu assistia quando criançaQUE NOSTALGIA	24
1407885815322230789	tô aqui assistindo high school musical e que nostalgia, lembro perfeitamente de quando eu era criança	24
1407885841230352384	saudade da Mariana 🥺	24
1407886501917167624	Aí que saudade de dançar um forró até amanhecer o dia🥺✋LIVE ELBA E JULIETTE	24
1407884939740258304	Durmo tranquila todos os dias por saber que estou do lado certo	24
1407885732648194055	bateu uma saudade! 😭🖤	24
1407884480766001156	tanto orgulho	24
1407885824096714753	Saudade de ouvir avisa quando chegar	24
1407884869493944321	TÔ COM SAUDADE DE TU MEU DESEJO TEU OLHAR CARINHOSO TEU ABRAÇO GOSTOSOLIVE ELBA E JULIETTE	24
1407886511366868992	Dói o coração lembrar que fez uma escolha tão ridícula, uma troca tão ridícula..	24
1407885561537384455	Banhei aí agora lembrei que era dia de lavar o cabelo agora to voltando pro banho 🤡	24
1407884867992494084	Saudade da minha dupla 💕😖	24
1407884369189036033	"podcast da tcd ""saudade"" pq acabar com a minha raça desse jeito???"	24
1407884796861296649	Saudade dos meus manos de Itaguaí 🥋	24
1407884261387034625	lembrei aqui q os primeiros doramas q eu vi eu terminei em 3/4 dias no máximo, sdds	24
1407885354502348801	A porta da tua casa te der um beijo e partirFui eu que mandei o beijo que é pra matar meu desejo faz tempo que não te vejo aí que saudade docêLIVE ELBA E JULIETTE	24
1407886610952228875	Que saudade:(	24
1407885442146525185	Aí que saudade sem fim LIVE ELBA E JULIETTE	24
1407884759041196037	Tô com saudade de tuuuuuuu 🎶LIVE ELBA E JULIETTE	24
1407884168063766529	nossa a lembrança desse jogo tava enterrada a sete palmos na minha memoria	24
1407883867340558336	eu te amo muito tu é o amor da minha vida tô morrendo de saudade volta logo dos estados unidos eu não AGUENTO MAIS tu longe sério que saco que vontade de chorar tu me faz muita falta volta logo por favor (e espero que a gente consiga se ver dessa vez senão vou surtar)	24
1407884118193545222	Que ódio isso me fez lembrar dele aaaa	24
1407886000316108804	mds acabei de lembrar que ainda não ouvi o álbum do a.c.e😭 indo agora	24
1407886815344857091	essa série me fez lembrar o quanto eu sou apaixonado pelo loki e ele é um dos meus maiores comfort chacarera 👁️ o mundinho marvel ta me puxando de volta cada vez mais	24
1407885210490970116	:( três meses sem eles	24
1407886664542871553	o fim é estranhamentorepetição oblíqua do desmonte da saudadena cartografia da própriamágoa	24
1407886258010005504	lenda memorável inesquecível	24
1407884508720947203	mo saudade de quem n devia!	24
1407885845852479488	quem reclama do cringe é pq não lembra do ‘Sopa Pa Nois’ a pior epoca da história da internet  meme maldito	24
1407886469004414977	Que saudade que eu tenho de perambular a pé Extremamente embriagado pelas ruas do vale encantado com os amigos lutando bravamente pra conseguir ficar em pé, tempos bons que não voltam mais 😂😂	24
1407886762442166273	não entendi	24
1407884008973815808	eu não vou lembrar oq eu pensei a 13 anos atrás	24
1407886755467083776	Ô saudade de dançar um forrozin pegado	24
1407886629616898058	lembrei sa tayanne usando o ft fo menino vomo meme TO PSSANDO MAL	24
1407885205071925248	to c saudade de tu, meu desejo... to com saudade do beijo e do mel, do teu olhar carinhoso, do teu abraço gostoso, de passear no teu céu... é tão difícil ficar sem você, teu amor é gostoso demais, teu cheiro me dá prazer, quando to com você, to nos braços da paz.. chora sanfona	24
1407885353395097607	FAZ TEMPO QUE NÃO TE VEJO AI QUE SAUDADE DE OCÊLIVE ELBA E JULIETTE	24
1407886527338844164	eu te amo, te desejo todo sucesso do mundo! voa lá fora, mas lembra de casa, flamengo sempre vai estar de portas abertas pra vc.❤	24
1407887025081131009	a saudade ta insana	24
1407886817660182530	Que saudade do São João de Campina Grande e de Caruaru mds Saudade passar frio na Serra Negra	24
1407884856235905024	Até hoje eu tento entender td essa idolatria de parte da torcida com o Ceni. Esse bgl me lembra mt a época do Abel, que eu esteja errado!	24
1407885047827423234	peguei nitro mas lembrei que nem uso discord	24
1407885616210190339	AI QUE SAUDADE DO'CEEEELIVE ELBA E JULIETTE	24
1407885187124445185	Eu não aguentooooo maaaaais	24
1407883889943666697	eu falo que essa música é do seokjin pq me lembra ele	24
1407885324857102336	Agora eu choro Elba ! Aí que saudade d'oce ! ❤️❤️❤️	24
1407886308131868677	Ai que saudade d'ocêLIVE ELBA E JULIETTE	24
1407885599219109888	Em termos de dar aquela chacoalhada no lado mental dos companheiros e ir atrás do resultado mesmo com o desempenho técnico em baixa, Neymar tá na primeira prateleira. Por Seleções, me lembra Bale e Cristiano Ronaldo. Craques, mas que lutam até o último suspiro.	24
1407884850707709954	só consigo lembra do meu vidinha	24
1407883946172600323	me liga mais tarde, liga ora me falar só que tá com saudade	24
1407886062718959616	saudade da *******...	24
1407884319503310863	O meu peito a qualquer momento sai pra fora e explode de tanta dor e saudade	24
1407886592916832259	Odeio gente carente mas estou carente e com saudade de amar!!!! Foda	24
1407885900818927618	eu sou assim	24
1407884977740697602	saudade de ser dengada qd tava recém operada	24
1407886064124055552	Aí gente cada vez q eu vejo um tweet desse guri, eu só consigo lembrar do dia q eu peguei o cll dele pra entrar no meu ig e ele tinha uma conta de pés kkkkkkkkkkkkkk lokura fc postando foto de pé cara	24
1407885710842081280	Faz tempo que eu não te vejo aí que saudade d’ocê	24
1407885374219825152	Saudade das conversas sobre arte	24
1407884084349652992	que saudade de trabalhar.	24
1407885208951701506	Katia Barbosa tá com um colar igual o meu, da #monicapondé ! Que saudade de usar minhas pratas... deve estar tudo preto!	24
1407884667504709634	TÔ cô saudade de tu, meu desejoLIVE ELBA E JULIETTE	24
1407887066118201346	Minha mãe Pretinha,mandando minhas fotos que tirei no celular dela quando tava no rio,que saudade 😓	24
1407886430639116289	Mano nunca vi uma pessoa tão meiga , tão carinhosa e encanta qualquer um com seu jeitinho, uma amizade que tenho desde pequena e você é uma pessoa TAO maravilhosa,eu tô com muita saudade de você,te amo ❤️	24
1407884021724495875	e todos os dias no final ela começa a chorar e fala que tá com saudade 😭	24
1407886077021593600	Ai que saudade d´ocê. Ai que saudade da minha mãe, nordestina, que nasceu no dia de são João.	24
1407885388077744128	pqppppp essa música! AI QUE SAUDADE SEM FIMMMLIVE ELBA E JULIETTE	24
1407885689631526916	lembrar que tenho pessoas incríveis na minha vida	24
1407886903374983168	Meu pai	24
1407885142396375042	Saudade de um crima ensorarado	24
1407885799794819072	Fui eu que mandei o beijoQue é pra matar meu desejoFaz tempo que eu não te vejoAi que saudade d'ocêLIVE ELBA E JULIETTE	24
1407885351016935428	AAAAI QUE SAUDADE D'OCEEEEELIVE ELBA E JULIETTE	24
1407884633623105540	meu irmão....	24
1407885772993273856	Se um dia você se lembrar, escreva uma carta pra mimBote logo no correio, com frases dizendo assimLIVE ELBA E JULIETTE	24
1407883871786504195	falei pra minha mãe q amanhã vamos atrás de alguma maçã do amor pq quero é lembrei que não posso morder 🤡	24
1407884935520833544	To com saudade de tu meu desejo...Tô chorando Real... como é bom ser nordestino! ❤LIVE ELBA E JULIETTE	24
1407883929529589760	indo escutar a discografia inteira da lagum hoje estou com muita saudade	24
1407885130270662658	Uma saudadeO seokjin de brincos	24
1408065654406533130	Inveja eu sei que já existe, mas eu quero mttt ver o dia em que eu serei aprovada com uma excelente classificação e eles nem na lista de espera estarão!!	25
1407892931424493570	Eu fico um tesão usando calça de couro.	25
1408073638343966732	Inveja eu tenho de quem consegue almoçar em paz.
1408076884529852425	uma grande parte das *** corre inveja nas veias
1408034517332508675	mds victor quanta inveja scrr	25
1407890996025823232	Dos sete pecados capitais: Ira Inveja Ganância Luxúria Preguiça Gula Orgulho Qual seria o meu? (Kibei de um boiola)	25
1408066862185783308	Inveja de você kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk Inveja eu tenho de quem estudou com o Jimin Fetus	25
1408097221971787779	É pecado ter inveja?	25
1408097565971730447	Dos sete pecados capitais: Ira Inveja Ganância Luxúria Preguiça Gula Orgulho Qual seria o meu?	25
1408080657402798080	como meus vizinhos conseguem beber dois dias seguidos?  INVEJA	25
1408079021632634886	Vendo essas fotos da Rihanna e geral sem máscara, que inveja	25
1408088640736141321	tóxica ao ponto de ter inveja de pessoas que tem os pais presentes	25
1408094949111963656	Sim se vc tem uma relação boa e saudável com seu pai eu tenho inveja de vc	25
1408088007345909768	inveja???	25
1408026861888839684	moro tem inveja do lula só pq o lula tem lábios e ele não	25
1408101930363129859	VEI POR DEUS	25
1408094795743084544	A gata tem um perfil feio, user feio, pack feia e vem xingar a andinha? Pelo amor né vida se enxerga, tá com inveja pq ela eh bonita e vc não? Ela não tem culpa das pessoas serem tão desocupadas ao ponto de falar uma merda tão grande que eh dizer que ninguém se importa com ela	25
1408085822583279634	Eu tô em 3 squads com fãs apenas de KawaSumi e tu vem me dizer que o fandom é pequeno?! É feia essa tua inveja pq KawaSumi vai ser endgame e o teu shipp não.	25
1408098214172037126	paro na frente dela, ela fala cê é foda  inveja se incomoda, não vejo nada  só Beck, roda bala e Lean na soda  irmãos andam na moda yee	25
1408058561054183433	talvez inveja dela?? sei la	25
1408077723894009859	Guarde sua inveja pra você, a gente não pode queimar coleguinha com o boy isso é jogar baixo. Se você não se garante porquê é feia mesmo e têm que aceita.
1408094348781178880	Dos sete pecados capitais, qual vocês acham que se encaixa em mim? Irá, ganância, inveja, orgulho, gula, orgulho ou preguiça.	25
1408074255040798724	1- Luke ta mais fanfiqueiro que eu kkkkkk 2- O profissionalismo da Julie me inveja 🤦
1408097159430475784	tirou foto com os 4 e saiu linda nas 4 fotos no tô com inveja não	25
1408101689031282695	o sorrisinho dele não aguento	25
1408046086007234561	Chegou o momento em que invejamos o Bragantino…	25
